HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1604.9994462874793,1643.281296926007,-38.28185063852766,-1.4,1.8,-3.2,0.6,2.0,-1.4,0.3,0.5,-0.2,4.0,4.0,0.0,0.8
1545.3565339879142,1780.4707620580698,-235.1142280701556,-0.6,1.4,-2.0,0.8,2.2,-1.4000000000000001,0.4,0.5,-0.09999999999999998,5.0,5.0,0.0,0.5
1597.8355435007943,1652.1838941163023,-54.348350615508025,0.0,2.2,-2.2,0.8,2.4,-1.5999999999999999,0.3,0.6,-0.3,6.0,5.0,1.0,0.8
1634.9115186802437,1473.6914180525714,161.2201006276723,-0.4,-2.2,1.8000000000000003,1.4,0.2,1.2,0.3,0.1,0.19999999999999998,5.0,6.0,-1.0,0.3
1580.8672166169754,1533.5153274101683,47.35188920680707,0.8,0.4,0.4,1.8,1.2,0.6000000000000001,0.5,0.1,0.4,6.0,6.0,0.0,0.8
1566.2135038905817,1665.1549856056233,-98.94148171504162,-0.2,-0.2,0.0,1.6,1.4,0.20000000000000018,0.3,0.5,-0.2,6.0,5.0,1.0,0.5
1769.9391923302153,1556.7297233401403,213.20946899007504,0.0,-0.6,0.6,1.0,1.6,-0.6000000000000001,0.2,0.3,-0.09999999999999998,6.0,6.0,0.0,0.4
1381.3117967430042,1541.2503183975289,-159.93852165452472,-1.6,-0.6,-1.0,0.2,0.8,-0.6000000000000001,0.1,0.3,-0.19999999999999998,6.0,3.0,3.0,0.8
1586.471430404274,1784.576977648455,-198.10554724418103,-0.4,1.4,-1.7999999999999998,0.8,2.2,-1.4000000000000001,0.2,0.6,-0.39999999999999997,5.0,3.0,2.0,0.3
1589.4383670825516,1462.1382454958093,127.3001215867423,0.2,-0.6,0.8,1.4,1.2,0.19999999999999996,0.4,0.3,0.10000000000000003,7.0,6.0,1.0,0.6666666666666666
1804.1862200128337,1596.0968490971838,208.08937091564985,2.0,-1.4,3.4,2.2,0.6,1.6,0.7,0.3,0.39999999999999997,7.0,6.0,1.0,0.6
1498.6196888040845,1590.6523951227366,-92.03270631865212,0.6,1.4,-0.7999999999999999,1.4,3.0,-1.6,0.4,0.7,-0.29999999999999993,8.0,8.0,0.0,0.6
1546.9467050271485,1774.472165644426,-227.52546061727753,0.0,0.6,-0.6,0.8,1.4,-0.5999999999999999,0.4,0.3,0.10000000000000003,10.0,10.0,0.0,0.6
1662.3817853095852,1589.51269600829,72.86908930129516,-0.4,0.8,-1.2000000000000002,1.0,1.8,-0.8,0.5,0.5,0.0,10.0,10.0,0.0,0.5
1552.1967500259295,1585.9299858263346,-33.733235800405055,-1.4,0.2,-1.5999999999999999,1.0,1.4,-0.3999999999999999,0.3,0.3,0.0,10.0,9.0,1.0,0.5
1598.0637458752212,1798.823347199359,-200.75960132413775,1.8,2.0,-0.19999999999999996,3.0,2.2,0.7999999999999998,0.7,0.7,0.0,8.0,9.0,-1.0,0.6
1524.8698480188536,1640.5778981115495,-115.70805009269588,-0.6,-0.4,-0.19999999999999996,0.6,1.4,-0.7999999999999999,0.1,0.4,-0.30000000000000004,11.0,11.0,0.0,0.7
1468.0250386212656,1568.9867041866198,-100.96166556535422,-2.4,-0.2,-2.1999999999999997,0.0,1.6,-1.6,0.1,0.3,-0.19999999999999998,11.0,11.0,0.0,0.7
1660.6322581353897,1491.2083380515999,169.42392008378988,2.8,0.2,2.5999999999999996,3.0,1.4,1.6,0.6,0.4,0.19999999999999996,11.0,9.0,2.0,0.6
1779.4219632032211,1589.3871794817069,190.03478372151426,1.4,0.0,1.4,2.2,0.8,1.4000000000000001,0.6,0.2,0.39999999999999997,11.0,11.0,0.0,0.3
1465.6466267520264,1591.626444849508,-125.97981809748171,-0.4,-0.4,0.0,1.4,0.8,0.5999999999999999,0.3,0.2,0.09999999999999998,11.0,12.0,-1.0,0.5
1601.4597219106586,1375.6154101133845,225.84431179727403,-1.2,-2.4,1.2,0.8,0.2,0.6000000000000001,0.3,0.0,0.3,11.0,12.0,-1.0,0.3
1666.1088350268335,1591.5798157494146,74.52901927741891,2.6,0.8,1.8,3.0,1.8,1.2,0.6,0.5,0.09999999999999998,3.0,4.0,-1.0,0.6
1552.6961040727535,1793.6124639926104,-240.91635991985686,0.2,2.0,-1.8,1.0,2.2,-1.2000000000000002,0.3,0.6,-0.3,4.0,4.0,0.0,0.8
1460.8518257042863,1574.9621047054193,-114.110279001133,-2.0,0.0,-2.0,0.0,1.2,-1.2,0.1,0.2,-0.1,3.0,4.0,-1.0,0.4
1563.1646311468448,1576.1599171035991,-12.995285956754287,-1.2,-0.2,-1.0,1.4,1.6,-0.20000000000000018,0.4,0.4,0.0,4.0,3.0,1.0,0.5
1784.439549283597,1647.3654500709333,137.07409921266367,1.6,0.0,1.6,2.6,2.0,0.6000000000000001,0.7,0.5,0.19999999999999996,3.0,3.0,0.0,0.4
1605.742805605988,1598.1514318176405,7.591373788347482,-1.0,0.4,-1.4,0.8,1.4,-0.5999999999999999,0.3,0.2,0.09999999999999998,3.0,3.0,0.0,0.4
1518.0822960594699,1584.369593401331,-66.28729734186118,-0.8,-1.2,0.3999999999999999,0.4,0.2,0.2,0.1,0.2,-0.1,4.0,4.0,0.0,0.8
1459.121639783894,1768.722766598821,-309.60112681492706,-1.0,0.8,-1.8,0.8,1.6,-0.8,0.2,0.3,-0.09999999999999998,3.0,5.0,-2.0,0.6666666666666666
1603.2746290819698,1371.3323264180551,231.9423026639147,1.6,-1.8,3.4000000000000004,2.6,0.2,2.4,0.7,0.0,0.7,5.0,3.0,2.0,0.3333333333333333
1660.3146655684607,1485.731761160156,174.58290440830456,-0.6,-0.2,-0.39999999999999997,0.6,1.4,-0.7999999999999999,0.5,0.3,0.2,6.0,5.0,1.0,0.6
1603.692625157451,1607.440747695658,-3.748122538207099,0.8,1.4,-0.5999999999999999,1.8,2.6,-0.8,0.6,0.8,-0.20000000000000007,7.0,6.0,1.0,0.3
1608.3698943548004,1529.9673802426096,78.40251411219083,0.8,-0.6,1.4,1.8,0.8,1.0,0.2,0.2,0.0,6.0,6.0,0.0,0.2
1797.610762867495,1456.2410240794188,341.3697387880761,1.8,-1.4,3.2,2.2,0.8,1.4000000000000001,0.6,0.2,0.39999999999999997,7.0,6.0,1.0,0.3
1367.1662078043669,1653.9960256187971,-286.82981781443027,-2.0,1.2,-3.2,0.0,2.4,-2.4,0.0,0.6,-0.6,6.0,7.0,-1.0,0.5
1480.3724926668735,1780.6869517590806,-300.314459092207,-1.2,0.8,-2.0,0.8,2.2,-1.4000000000000001,0.2,0.6,-0.39999999999999997,5.0,7.0,-2.0,0.6
1771.603382303296,1665.6739340617432,105.92944824155279,2.2,-0.2,2.4000000000000004,2.2,1.0,1.2000000000000002,0.4,0.5,-0.09999999999999998,6.0,5.0,1.0,0.4
1585.7860570363673,1548.697805197869,37.08825183849831,1.0,0.2,0.8,2.2,1.0,1.2000000000000002,0.5,0.3,0.2,8.0,8.0,0.0,0.7
1572.4845092181913,1454.0229713035312,118.46153791466008,-0.8,-1.8,1.0,0.2,0.0,0.2,0.1,0.1,0.0,7.0,8.0,-1.0,0.7
1651.1180475954498,1553.5384912140767,97.5795563813731,-0.2,-1.6,1.4000000000000001,1.6,1.2,0.40000000000000013,0.5,0.3,0.2,8.0,8.0,0.0,0.4
1581.7909591061743,1595.524343068828,-13.733383962653761,0.4,-0.8,1.2000000000000002,1.6,0.8,0.8,0.3,0.3,0.0,8.0,7.0,1.0,0.4
1597.33287224194,1596.1508282869413,1.1820439549987896,0.2,0.6,-0.39999999999999997,2.0,1.6,0.3999999999999999,0.7,0.2,0.49999999999999994,7.0,7.0,0.0,0.6
1453.7826622620685,1363.9470690164044,89.83559324566409,-1.8,-2.2,0.40000000000000013,0.8,0.0,0.8,0.2,0.0,0.2,7.0,7.0,0.0,0.4
1542.1864463104687,1467.3063104869786,74.88013582349004,-0.4,-1.2,0.7999999999999999,1.2,0.6,0.6,0.3,0.2,0.09999999999999998,7.0,6.0,1.0,0.3
1477.3575393195965,1648.3810711723677,-171.02353185277116,-1.8,0.4,-2.2,0.2,1.8,-1.6,0.2,0.5,-0.3,7.0,6.0,1.0,0.8
1657.2151644067596,1572.186031931762,85.0291324749976,1.0,0.0,1.0,2.4,1.0,1.4,0.7,0.3,0.39999999999999997,7.0,6.0,1.0,0.6
1613.800500611169,1800.0691246848453,-186.2686240736764,1.8,2.0,-0.19999999999999996,2.2,2.2,0.0,0.6,0.6,0.0,7.0,7.0,0.0,0.8
1559.7612545346178,1559.2011700347439,0.5600844998739376,0.4,-0.8,1.2000000000000002,1.4,0.2,1.2,0.3,0.1,0.19999999999999998,7.0,7.0,0.0,0.6
1605.1292702432404,1574.7226076996185,30.406662543621906,-0.2,0.8,-1.0,1.4,2.0,-0.6000000000000001,0.3,0.5,-0.2,7.0,7.0,0.0,0.6
1783.7019051063576,1778.645574916499,5.0563301898585,0.8,2.6,-1.8,2.2,2.6,-0.3999999999999999,0.6,0.5,0.09999999999999998,8.0,8.0,0.0,0.6
1658.6317414485402,1556.2754676371587,102.35627381138147,-0.4,-1.8,1.4,1.0,0.8,0.19999999999999996,0.4,0.3,0.10000000000000003,9.0,8.0,1.0,0.7
1550.0639841459833,1805.168639429827,-255.1046552838436,0.8,1.4,-0.5999999999999999,1.8,2.2,-0.40000000000000013,0.4,0.6,-0.19999999999999996,11.0,11.0,0.0,0.9
1586.18485011555,1665.7680638516288,-79.58321373607873,-0.8,0.2,-1.0,1.4,1.6,-0.20000000000000018,0.2,0.4,-0.2,13.0,11.0,2.0,0.6
1549.1391452340702,1549.7451340208293,-0.6059887867590987,-1.0,0.4,-1.4,0.8,1.4,-0.5999999999999999,0.3,0.3,0.0,12.0,13.0,-1.0,0.7
1585.5955542166862,1556.3205712149688,29.274983001717374,1.0,1.0,0.0,2.0,2.0,0.0,0.5,0.3,0.2,13.0,3.0,10.0,0.6
1459.428772651464,1793.5563824985159,-334.1276098470519,-1.6,1.2,-2.8,0.6,2.2,-1.6,0.1,0.6,-0.5,14.0,13.0,1.0,0.6
1633.82110441699,1441.2531093210791,192.56799509591087,0.0,-2.4,2.4,1.6,0.2,1.4000000000000001,0.4,0.2,0.2,14.0,14.0,0.0,0.6
1584.5856493463791,1607.2988504133314,-22.71320106695225,0.2,1.2,-1.0,1.4,2.0,-0.6000000000000001,0.3,0.8,-0.5,14.0,14.0,0.0,0.6
1768.7910975243408,1644.8155469921426,123.97555053219821,1.4,0.4,0.9999999999999999,2.0,1.8,0.19999999999999996,0.4,0.7,-0.29999999999999993,13.0,14.0,-1.0,0.6
1376.4766219573937,1608.7009858661872,-232.22436390879352,-1.8,1.4,-3.2,0.6,2.0,-1.4,0.1,0.5,-0.4,14.0,14.0,0.0,0.2
1798.9120523608415,1491.9175060749742,306.9945462858673,1.4,-1.4,2.8,2.2,0.6,1.6,0.6,0.3,0.3,4.0,15.0,-11.0,0.6
1569.2172905485324,1594.2563237261727,-25.03903317764025,-0.4,-0.2,-0.2,0.6,1.4,-0.7999999999999999,0.2,0.3,-0.09999999999999998,14.0,14.0,0.0,0.6
1628.7840780981153,1801.8298633592415,-173.04578526112618,-0.2,1.6,-1.8,1.2,2.6,-1.4000000000000001,0.3,0.7,-0.39999999999999997,4.0,3.0,1.0,0.6
1456.8790993442522,1559.7276922791796,-102.84859293492741,-1.8,-0.4,-1.4,0.6,1.4,-0.7999999999999999,0.1,0.3,-0.19999999999999998,6.0,6.0,0.0,0.6
1567.1611845101916,1583.5368875280055,-16.375703017813976,1.4,-0.4,1.7999999999999998,2.6,1.2,1.4000000000000001,0.4,0.3,0.10000000000000003,7.0,6.0,1.0,0.6
1796.1060558057277,1539.1565869757198,256.94946883000785,1.6,-0.6,2.2,2.6,0.8,1.8,0.7,0.2,0.49999999999999994,7.0,7.0,0.0,0.3
1612.8617516628003,1488.9996950765742,123.86205658622612,1.6,-1.0,2.6,2.0,0.6,1.4,0.5,0.3,0.2,7.0,6.0,1.0,0.1
1595.2384581103217,1574.7549409214635,20.483517188858286,0.4,0.8,-0.4,1.8,1.8,0.0,0.4,0.5,-0.09999999999999998,7.0,7.0,0.0,0.3
1446.2901356399539,1579.9367267466996,-133.64659110674575,-2.4,0.0,-2.4,0.2,1.2,-1.0,0.2,0.3,-0.09999999999999998,7.0,6.0,1.0,0.6
1372.3158561607806,1598.4362015568283,-226.1203453960477,-1.2,-0.2,-1.0,0.6,1.8,-1.2000000000000002,0.1,0.3,-0.19999999999999998,7.0,8.0,-1.0,0.5
1633.3900246637143,1653.5167124103505,-20.126687746636208,-0.4,-0.4,0.0,0.8,1.4,-0.5999999999999999,0.3,0.3,0.0,3.0,8.0,-5.0,0.3
1638.2397374220027,1596.6460416493887,41.593695772613955,-0.6,0.4,-1.0,1.2,1.4,-0.19999999999999996,0.7,0.7,0.0,8.0,8.0,0.0,0.2
1775.3669070944807,1797.2239167936425,-21.857009699161836,1.6,1.2,0.40000000000000013,2.0,2.2,-0.20000000000000018,0.5,0.6,-0.09999999999999998,8.0,4.0,4.0,0.8
1502.421001579221,1584.649577221963,-82.22857564274204,-0.2,0.2,-0.4,1.2,1.8,-0.6000000000000001,0.4,0.4,0.0,3.0,3.0,0.0,0.6
1602.713939433203,1599.4404451601536,3.2734942730494367,0.2,1.4,-1.2,1.8,1.8,0.0,0.4,0.5,-0.09999999999999998,3.0,3.0,0.0,0.6
1585.3438218098222,1643.9686701753883,-58.624848365566095,0.8,-0.2,1.0,1.8,1.2,0.6000000000000001,0.5,0.3,0.2,3.0,3.0,0.0,0.9
1642.9380668986764,1368.038118284406,274.89994861427044,-0.6,-1.6,1.0,1.2,0.6,0.6,0.2,0.1,0.1,3.0,3.0,0.0,0.4
1583.0659056217733,1439.9576614841794,143.10824413759383,-0.8,-2.6,1.8,0.8,0.2,0.6000000000000001,0.2,0.1,0.1,4.0,4.0,0.0,0.6
1586.269200902474,1765.9951738106035,-179.7259729081295,0.8,1.2,-0.3999999999999999,1.8,1.8,0.0,0.3,0.5,-0.2,4.0,3.0,1.0,0.5
1566.8510119227255,1567.6321664164238,-0.7811544936982955,0.4,1.2,-0.7999999999999999,1.8,2.2,-0.40000000000000013,0.4,0.4,0.0,5.0,4.0,1.0,0.6
1806.5956500775196,1647.0482612665753,159.5473888109443,1.0,-1.0,2.0,2.2,1.2,1.0000000000000002,0.6,0.7,-0.09999999999999998,3.0,3.0,0.0,0.5
1587.8375178048161,1779.8172631782409,-191.97974537342475,0.2,1.2,-1.0,1.2,2.0,-0.8,0.6,0.7,-0.09999999999999998,3.0,4.0,-1.0,0.8
1555.4453796032067,1449.7557797007062,105.6895999025005,-0.6,-2.2,1.6,0.8,0.6,0.20000000000000007,0.3,0.1,0.19999999999999998,5.0,6.0,-1.0,0.7
1592.861897881757,1771.2390939107443,-178.37719602898733,0.0,0.2,-0.2,0.8,1.8,-1.0,0.5,0.6,-0.09999999999999998,10.0,10.0,0.0,0.7
1612.6197234821511,1592.3260704263648,20.293653055786308,0.0,0.0,0.0,1.8,1.8,0.0,0.5,0.5,0.0,11.0,11.0,0.0,0.7
1597.0153468404085,1433.858497503185,163.15684933722355,1.0,-1.6,2.6,1.8,0.2,1.6,0.6,0.1,0.5,11.0,10.0,1.0,0.0
1812.3012138076022,1364.6291463455116,447.6720674620906,1.0,-2.2,3.2,2.2,0.6,1.6,0.6,0.1,0.5,10.0,11.0,-1.0,0.5
1566.8734953184971,1632.297145144802,-65.42364982630488,0.8,-0.8,1.6,2.0,1.0,1.0,0.4,0.3,0.10000000000000003,10.0,11.0,-1.0,0.6
1494.7445083748191,1567.6096830206523,-72.86517464583312,0.0,1.0,-1.0,1.2,1.8,-0.6000000000000001,0.3,0.4,-0.10000000000000003,11.0,10.0,1.0,0.5
1646.3470388375708,1442.707286363522,203.63975247404892,-0.2,-2.2,2.0,1.2,0.6,0.6,0.3,0.1,0.19999999999999998,12.0,10.0,2.0,0.3
1581.0252808023333,1589.5346611112054,-8.509380308872096,0.8,0.6,0.20000000000000007,1.8,1.2,0.6000000000000001,0.3,0.4,-0.10000000000000003,11.0,12.0,-1.0,0.4
1589.1650696027677,1774.7928831013,-185.6278134985323,-0.2,1.2,-1.4,1.4,2.0,-0.6000000000000001,0.3,0.6,-0.3,11.0,11.0,0.0,0.8
1562.493872940391,1641.3426975364928,-78.84882459610185,0.2,-0.8,1.0,1.4,1.2,0.19999999999999996,0.4,0.6,-0.19999999999999996,11.0,12.0,-1.0,0.4
1428.237283711929,1607.5878828545538,-179.3505991426248,-1.2,1.2,-2.4,0.2,1.4,-1.2,0.1,0.5,-0.4,7.0,7.0,0.0,1.0
1565.5426711381278,1554.7251488071454,10.817522330982456,0.2,0.0,0.2,1.4,1.2,0.19999999999999996,0.4,0.3,0.10000000000000003,7.0,5.0,2.0,0.5
1756.5131089379474,1622.0362885469108,134.47682039103665,-0.4,0.4,-0.8,1.2,2.4,-1.2,0.6,0.6,0.0,7.0,7.0,0.0,0.7
1589.2897904185393,1558.7345938694489,30.555196549090397,-0.4,0.4,-0.8,0.8,1.4,-0.5999999999999999,0.4,0.4,0.0,6.0,7.0,-1.0,0.6
1363.2164880796486,1496.8115202573435,-133.59503217769497,-2.2,0.2,-2.4000000000000004,0.6,1.4,-0.7999999999999999,0.1,0.2,-0.1,7.0,7.0,0.0,0.6
1769.9064252357653,1651.0760287104333,118.83039652533193,1.0,0.4,0.6,1.6,1.8,-0.19999999999999996,0.5,0.4,0.09999999999999998,7.0,7.0,0.0,0.6
1582.9095053616052,1581.2701514949995,1.6393538666056884,0.0,1.0,-1.0,1.8,2.0,-0.19999999999999996,0.4,0.3,0.10000000000000003,8.0,7.0,1.0,0.7
1437.9782964906594,1594.0515274683025,-156.0732309776431,-2.6,-0.4,-2.2,0.0,1.0,-1.0,0.1,0.3,-0.19999999999999998,7.0,7.0,0.0,0.7
1776.6136172557758,1592.8623213145756,183.75129594120017,0.4,0.2,0.2,1.6,1.8,-0.19999999999999996,0.5,0.5,0.0,16.0,16.0,0.0,0.6
1503.145278861197,1555.036401557363,-51.891122696165894,0.0,0.2,-0.2,1.4,1.4,0.0,0.3,0.3,0.0,17.0,17.0,0.0,0.8
1612.8401674498582,1599.8389933408396,13.00117410901862,0.2,0.6,-0.39999999999999997,1.4,1.6,-0.20000000000000018,0.5,0.4,0.09999999999999998,17.0,16.0,1.0,0.6
1578.4126014859048,1422.9849991166245,155.4276023692803,-0.2,-1.4,1.2,0.8,0.2,0.6000000000000001,0.4,0.0,0.4,18.0,18.0,0.0,0.0
1625.724477982717,1640.4360465938503,-14.711568611133316,1.8,-0.2,2.0,2.6,1.6,1.0,0.6,0.4,0.19999999999999996,18.0,25.0,-7.0,0.7
1752.8249195021413,1432.1908306181224,320.63408888401887,0.4,-2.4,2.8,1.4,0.0,1.4,0.5,0.1,0.4,18.0,17.0,1.0,0.4
1649.1114216697383,1569.6117828020833,79.499638867655,-1.0,1.0,-2.0,1.2,2.0,-0.8,0.6,0.5,0.09999999999999998,23.0,18.0,5.0,0.6
1356.882729475795,1602.6365606316645,-245.75383115586942,-2.6,1.4,-4.0,0.0,2.4,-2.4,0.1,0.7,-0.6,18.0,25.0,-7.0,0.5
1813.7138720734652,1565.2314183879103,248.4824536855549,1.4,0.2,1.2,2.6,1.4,1.2000000000000002,0.7,0.4,0.29999999999999993,25.0,18.0,7.0,0.8
1644.3688366904228,1571.317335542029,73.05150114839375,0.0,0.2,-0.2,1.2,1.4,-0.19999999999999996,0.4,0.3,0.10000000000000003,18.0,18.0,0.0,0.5
1596.546522307742,1616.1476580808971,-19.601135773155193,1.0,0.6,0.4,2.0,2.0,0.0,0.6,0.6,0.0,3.0,3.0,0.0,0.6
1543.5538622052925,1564.2153644205807,-20.661502215288237,0.2,-0.8,1.0,1.4,0.2,1.2,0.3,0.3,0.0,4.0,3.0,1.0,0.5
1561.370628684314,1781.768381955742,-220.39775327142797,-0.2,0.2,-0.4,0.8,1.6,-0.8,0.4,0.6,-0.19999999999999996,3.0,4.0,-1.0,0.7
1650.01286649567,1622.4661381449653,27.546728350704825,0.4,0.6,-0.19999999999999996,2.0,2.0,0.0,0.4,0.5,-0.09999999999999998,3.0,4.0,-1.0,0.9
1437.1822361819486,1514.6278182132676,-77.44558203131896,-1.2,0.4,-1.6,0.6,2.0,-1.4,0.1,0.4,-0.30000000000000004,3.0,4.0,-1.0,0.0
1561.8608505653144,1652.296691601858,-90.43584103654348,0.6,0.8,-0.20000000000000007,1.4,1.8,-0.40000000000000013,0.4,0.5,-0.09999999999999998,4.0,3.0,1.0,0.4
1587.7075566146095,1817.5746617770615,-229.86710516245194,-0.2,1.4,-1.5999999999999999,1.2,2.6,-1.4000000000000001,0.5,0.8,-0.30000000000000004,5.0,4.0,1.0,0.6
1563.3894806305939,1362.9727677997175,200.41671283087635,-0.2,-2.2,2.0,0.8,0.2,0.6000000000000001,0.3,0.1,0.19999999999999998,3.0,4.0,-1.0,0.4
1590.2130226457325,1755.5524478140096,-165.3394251682771,0.6,0.0,0.6,1.6,1.4,0.20000000000000018,0.4,0.5,-0.09999999999999998,5.0,4.0,1.0,0.6
1429.463302306254,1656.8623539065072,-227.3990516002532,-2.4,-0.6,-1.7999999999999998,0.0,1.8,-1.8,0.1,0.6,-0.5,5.0,5.0,0.0,0.7
1751.1230268533213,1607.110090557961,144.0129362953603,0.4,1.4,-0.9999999999999999,1.6,2.6,-1.0,0.5,0.7,-0.19999999999999996,6.0,7.0,-1.0,0.4
1605.584089830678,1425.2102651744278,180.37382465625024,-0.4,-2.2,1.8000000000000003,1.4,0.0,1.4,0.5,0.1,0.4,7.0,5.0,2.0,0.7
1613.2573395192983,1566.9810704868592,46.27626903243913,0.6,-0.2,0.8,2.0,0.8,1.2,0.5,0.3,0.2,7.0,7.0,0.0,0.4
1358.1764579787555,1659.221665121337,-301.0452071425816,-1.8,0.6,-2.4,0.2,2.4,-2.1999999999999997,0.1,0.4,-0.30000000000000004,6.0,7.0,-1.0,0.8
1776.1579401531967,1564.4065674844528,211.7513726687439,0.4,-0.2,0.6000000000000001,1.8,1.0,0.8,0.5,0.4,0.09999999999999998,7.0,6.0,1.0,0.3
1649.7509746827195,1429.3750998556045,220.375874827115,1.0,-0.8,1.8,2.0,0.6,1.4,0.5,0.1,0.4,7.0,8.0,-1.0,0.8
1801.7803184112781,1544.1478479951074,257.6324704161707,1.2,0.0,1.2,2.4,1.0,1.4,0.7,0.2,0.49999999999999994,7.0,8.0,-1.0,0.5
1522.4349545396117,1568.185790451556,-45.75083591194425,0.4,-0.4,0.8,2.0,0.8,1.2,0.5,0.4,0.09999999999999998,8.0,7.0,1.0,0.7
1661.1153910383334,1594.6424436064208,66.47294743191264,0.8,0.6,0.20000000000000007,2.4,1.6,0.7999999999999998,0.6,0.3,0.3,6.0,7.0,-1.0,0.7
1563.6213786307658,1603.5018999803929,-39.88052134962709,-0.6,0.4,-1.0,0.4,1.8,-1.4,0.3,0.6,-0.3,9.0,8.0,1.0,0.8
1669.2251538169915,1601.032981008541,68.19217280845055,1.2,0.4,0.7999999999999999,2.4,2.0,0.3999999999999999,0.6,0.6,0.0,3.0,4.0,-1.0,0.7
1569.8441026653759,1600.8135939925428,-30.969491327166907,-0.2,-0.6,0.39999999999999997,1.0,1.0,0.0,0.4,0.4,0.0,7.0,7.0,0.0,0.7
1592.9708885002544,1574.7642174819755,18.20667101827894,-1.2,-0.2,-1.0,1.4,1.0,0.3999999999999999,0.5,0.3,0.2,3.0,5.0,-2.0,0.5
1578.3051876157872,1757.2001364027415,-178.89494878695427,0.0,0.8,-0.8,1.2,1.6,-0.40000000000000013,0.3,0.5,-0.2,7.0,7.0,0.0,0.4
1540.448509629882,1355.172259435418,185.27625019446396,-0.6,-1.6,1.0,0.4,0.2,0.2,0.2,0.1,0.1,6.0,7.0,-1.0,0.4
1662.2258636646745,1677.287246325278,-15.061382660603385,1.0,2.6,-1.6,2.4,3.0,-0.6000000000000001,0.5,0.7,-0.19999999999999996,7.0,3.0,4.0,0.8
1592.3590611291831,1644.1409643927814,-51.781903263598224,0.0,0.2,-0.2,1.2,1.6,-0.40000000000000013,0.5,0.4,0.09999999999999998,6.0,7.0,-1.0,0.5
1434.9851101455426,1770.7204049722736,-335.735294826731,-0.6,0.4,-1.0,0.8,1.8,-1.0,0.1,0.5,-0.4,7.0,8.0,-1.0,0.7
1586.5326808277628,1533.7442106757323,52.78847015203041,-0.2,1.0,-1.2,1.0,2.6,-1.6,0.3,0.6,-0.3,7.0,7.0,0.0,0.6
1429.980761012563,1805.4796567765036,-375.4988957639405,-1.8,1.0,-2.8,0.2,2.4,-2.1999999999999997,0.1,0.7,-0.6,8.0,7.0,1.0,0.8
1556.8765343154353,1601.9332223903702,-45.05668807493498,-0.6,0.4,-1.0,0.8,1.8,-1.0,0.4,0.4,0.0,8.0,9.0,-1.0,0.6
1762.4625858407182,1672.6590937582123,89.80349208250595,1.4,2.2,-0.8000000000000003,2.2,3.0,-0.7999999999999998,0.5,0.6,-0.09999999999999998,3.0,3.0,0.0,0.9
1773.2495611301836,1592.4473375333955,180.80222359678805,1.2,-1.4,2.5999999999999996,2.2,1.0,1.2000000000000002,0.5,0.5,0.0,3.0,4.0,-1.0,0.4
1652.6614996782284,1573.0427381778104,79.61876150041803,0.2,-0.4,0.6000000000000001,1.6,1.0,0.6000000000000001,0.5,0.2,0.3,6.0,7.0,-1.0,0.6
1589.9245736940643,1535.5697582627488,54.3548154313155,-1.2,-0.4,-0.7999999999999999,0.4,0.6,-0.19999999999999996,0.4,0.2,0.2,7.0,7.0,0.0,0.4
1666.8540162317402,1432.4559539876327,234.39806224410745,1.8,-1.2,3.0,2.4,0.8,1.5999999999999999,0.6,0.1,0.5,7.0,6.0,1.0,0.5
1360.0510108025512,1583.838525843736,-223.78751504118486,-1.2,0.0,-1.2,0.4,1.2,-0.7999999999999999,0.1,0.5,-0.4,7.0,6.0,1.0,0.6
1545.2520003653506,1427.9156156703662,117.33638469498442,1.2,-1.8,3.0,3.0,0.2,2.8,0.7,0.0,0.7,6.0,6.0,0.0,0.6
1575.2877684488344,1575.0248911381445,0.2628773106898734,-0.2,-0.4,0.2,1.0,0.8,0.19999999999999996,0.2,0.2,0.0,8.0,7.0,1.0,0.3
1807.5448021187005,1548.16614863249,259.3786534862106,0.8,-0.8,1.6,2.4,0.6,1.7999999999999998,0.7,0.4,0.29999999999999993,7.0,6.0,1.0,0.6
1610.6436080733156,1580.7331229638544,29.910485109461206,0.4,0.4,0.0,1.8,1.6,0.19999999999999996,0.5,0.4,0.09999999999999998,10.0,12.0,-2.0,0.6
1769.933897745742,1551.9975851955019,217.93631255024002,1.6,1.6,0.0,2.6,3.0,-0.3999999999999999,0.6,0.7,-0.09999999999999998,10.0,6.0,4.0,0.6
1665.1877818531887,1588.1615955611014,77.02618629208723,1.8,-0.2,2.0,2.4,1.2,1.2,0.6,0.5,0.09999999999999998,11.0,7.0,4.0,0.6
1565.2950608845626,1428.336269387061,136.95879149750158,-0.6,-1.4,0.7999999999999999,0.8,0.8,0.0,0.2,0.1,0.1,7.0,7.0,0.0,0.3
1421.1700308402148,1355.7279410851859,65.44208975502897,-1.8,-1.2,-0.6000000000000001,0.2,0.4,-0.2,0.0,0.0,0.0,7.0,7.0,0.0,0.5
1768.4695466702128,1575.2802022330673,193.18934443714556,1.0,0.0,1.0,1.8,1.2,0.6000000000000001,0.4,0.2,0.2,10.0,6.0,4.0,0.6
